Id,SalePrice
1461,123628.9816884546
1462,156333.34015981172
1463,188072.4764712391
1464,189775.25059433657
1465,180617.89196178273
1466,181659.48764202185
1467,173102.50230701268
1468,175880.3690255771
1469,178441.6778779192
1470,122941.7765686864
1471,198389.87334044525
1472,94644.37920005941
1473,95956.9983255858
1474,152453.72097024156
1475,137984.890194861
1476,385247.8950422664
1477,248124.04147203962
1478,288634.47771201935
1479,263621.4516217011
1480,472090.29159337556
1481,312840.1928828267
1482,203481.31297314214
1483,173185.17835326307
1484,170273.7516200857
1485,173969.1131689389
1486,192554.20303973724
1487,333835.8158945952
1488,228363.44243604748
1489,205935.65756578662
1490,212242.54930801058
1491,184405.9829032907
1492,87387.0229364847
1493,179880.8468266574
1494,288695.4900474751
1495,270616.6299037817
1496,245640.58059324263
1497,185438.1485422612
1498,157331.1481955737
1499,156729.07134186712
1500,158146.37334547064
1501,174260.4707291404
1502,154067.08611334642
1503,296741.85687983275
1504,234767.1803522365
1505,222474.0562455499
1506,175168.2956470563
1507,223465.1179710134
1508,206281.90838763525
1509,161811.94166234383
1510,155598.04270365863
1511,149716.16881568043
1512,170791.76547707798
1513,138711.73086667943
1514,160387.8677276235
1515,188061.97393811573
1516,151800.93313893778
1517,160203.0291382239
1518,123419.19171806604
1519,224188.88406999694
1520,139386.60451667078
1521,140164.07783666594
1522,166183.56336221786
1523,114892.19444660873
1524,124599.05523979163
1525,125734.2180282728
1526,116068.17191708964
1527,98559.82483178085
1528,135989.53465848955
1529,147803.0835988281
1530,175585.09966873503
1531,102757.39830871613
1532,96438.87658261861
1533,137099.55061931018
1534,117437.70016183473
1535,155309.10500585023
1536,112501.11731138745
1537,58032.96877936452
1538,164159.5688933299
1539,212067.10933094093
1540,89271.98247905217
1541,144468.16239788395
1542,141808.02334225635
1543,225770.2660135593
1544,75691.81827406888
1545,100916.53794786228
1546,126742.2045072361
1547,138287.26605946597
1548,136548.58939260172
1549,112707.01589996678
1550,137639.1711689704
1551,111335.5145936753
1552,117753.97252637552
1553,148172.2069158023
1554,114711.76893580829
1555,169773.9868889371
1556,79015.18377559389
1557,104304.5945206211
1558,89161.27552555388
1559,83166.4096975829
1560,140001.8178133194
1561,122032.3413602766
1562,127884.13807096252
1563,121388.868203493
1564,156390.29163738957
1565,146399.77745011327
1566,232602.0622812636
